ds,yhat,station,lat,lng
2024-07-30,78493.93092369338,GARE DE LYON,48.8442938,2.3742487
2024-07-31,77333.21707565374,GARE DE LYON,48.8442938,2.3742487
2024-08-01,76798.73728876225,GARE DE LYON,48.8442938,2.3742487
2024-08-02,77476.1173451451,GARE DE LYON,48.8442938,2.3742487
2024-08-03,49378.78611396646,GARE DE LYON,48.8442938,2.3742487
2024-08-04,49694.76012479524,GARE DE LYON,48.8442938,2.3742487
2024-08-05,75616.76213222822,GARE DE LYON,48.8442938,2.3742487
2024-08-06,74986.07307417676,GARE DE LYON,48.8442938,2.3742487
2024-08-07,73522.85291023707,GARE DE LYON,48.8442938,2.3742487
2024-08-08,72708.99237988653,GARE DE LYON,48.8442938,2.3742487
2024-08-09,73097.47812715857,GARE DE LYON,48.8442938,2.3742487
2024-08-10,46467.476176503515,GARE DE LYON,48.8442938,2.3742487
2024-08-11,46688.61334564932,GARE DE LYON,48.8442938,2.3742487
2024-08-12,71000.8705754023,GARE DE LYON,48.8442938,2.3742487
2024-08-13,70445.3020171833,GARE DE LYON,48.8442938,2.3742487
2024-08-14,69185.92761815918,GARE DE LYON,48.8442938,2.3742487
2024-08-15,58704.28833888776,GARE DE LYON,48.8442938,2.3742487
2024-08-16,69256.44759028032,GARE DE LYON,48.8442938,2.3742487
2024-08-17,44251.65741040708,GARE DE LYON,48.8442938,2.3742487
2024-08-18,44738.43898669416,GARE DE LYON,48.8442938,2.3742487
2024-08-19,68526.21191114788,GARE DE LYON,48.8442938,2.3742487
2024-08-20,68542.50551646101,GARE DE LYON,48.8442938,2.3742487
2024-08-21,67917.51556282987,GARE DE LYON,48.8442938,2.3742487
2024-08-22,68001.20937491216,GARE DE LYON,48.8442938,2.3742487
2024-08-23,69330.13375990573,GARE DE LYON,48.8442938,2.3742487
2024-08-24,44760.98485093631,GARE DE LYON,48.8442938,2.3742487
2024-08-25,45733.67227803838,GARE DE LYON,48.8442938,2.3742487
2024-08-26,70794.38910973338,GARE DE LYON,48.8442938,2.3742487
2024-08-27,71550.83588780931,GARE DE LYON,48.8442938,2.3742487
2024-08-28,71614.28932172642,GARE DE LYON,48.8442938,2.3742487
2024-08-29,72389.44044032184,GARE DE LYON,48.8442938,2.3742487
2024-08-30,74461.1045667399,GARE DE LYON,48.8442938,2.3742487
2024-08-31,48461.82119016457,GARE DE LYON,48.8442938,2.3742487
2024-07-01,3823.6120725738388,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-02,4128.9710212256705,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-03,4050.621173029552,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-04,3954.2144429331115,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-05,4505.893679636089,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-06,2343.4566492768904,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-07,2223.3331625092496,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-08,4293.827266179532,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-09,4642.398882426857,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-10,4552.881132404532,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-11,4436.434527193623,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-12,5038.819825497572,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-13,2608.384657613031,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-14,1163.8627833520866,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-15,4716.496205083589,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-16,5057.0883893921055,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-17,4913.581356656489,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-18,4739.437055789386,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-19,5324.624227523905,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-20,2724.8803843629985,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-21,2539.316427579725,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-22,4809.757783157259,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-23,5093.811540067978,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-24,4888.534387863582,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-25,4658.066569371194,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-26,5171.126362001188,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-27,2615.989217597567,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-28,2411.1607502410275,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-29,4519.936122750216,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-30,4741.084922211158,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-31,4510.336715519898,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-01,4264.234463878609,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-02,4701.879975490039,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-03,2365.1114223533,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-04,2170.089751807957,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-05,4054.6232536575376,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-06,4244.370906292242,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-07,4034.856439428106,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-08,3816.9867055037575,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-09,4216.91054931031,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-10,2128.145743190846,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-11,1961.7039077207307,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-12,3687.0686089249893,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-13,3887.5140783833267,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-14,3726.8819390542108,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-15,9131.385221553483,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-16,3974.690897288946,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-17,2029.3983452192022,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-18,1894.2451884956952,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-19,3607.83799198801,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-20,3857.15944820755,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-21,3751.2211509002864,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-22,3635.713734815495,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-23,4120.14786303946,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-24,2134.8868546528265,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-25,2021.80593838822,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-26,3905.35988985352,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-27,4231.793337372988,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-28,4167.948025332544,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-29,4086.9763407264445,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-30,4680.388095079556,PONT DE L'ALMA,48.8625136,2.3009161
2024-08-31,2447.5028679697484,PONT DE L'ALMA,48.8625136,2.3009161
2024-07-01,12004.646213169694,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-02,12785.85282855462,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-03,12639.914877568603,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-04,12183.18387978457,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-05,12383.935683594247,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-06,8783.125385710575,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-07,7688.815150124154,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-08,11466.335796482752,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-09,12257.849763295586,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-10,12169.519481322423,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-11,11784.511050847914,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-12,12037.704690204151,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-13,8580.51083276163,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-14,6098.306462516546,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-15,11311.002946393235,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-16,12144.655336253769,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-17,12103.460021616966,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-18,11757.736759310592,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-19,12038.981834667698,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-20,8594.219693300769,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-21,7564.7836046175,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-22,11329.240201147737,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-23,12145.293424219613,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-24,12072.528926370407,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-25,11685.135703434502,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-26,11909.722341561672,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-27,8455.473027024682,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-28,7396.288661344525,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-29,11000.927358533228,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-30,11706.878164656904,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-31,11547.955277897086,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-01,11090.860477658289,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-02,11217.457631440879,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-03,7905.267460796393,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-04,6867.37525159416,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-05,10150.856415421544,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-06,10744.612994961275,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-07,10553.254031901834,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-08,10104.178075471487,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-09,10201.529357632267,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-10,7187.035826935028,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-11,6250.978209053447,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-12,9265.446705952874,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-13,9850.32146858651,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-14,9732.493555129671,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-15,6394.499521674315,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-16,9563.246346759895,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-17,6806.591765144226,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-18,5988.0127276034955,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-19,8986.667550586633,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-20,9681.467795186416,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-21,9699.393825140949,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-22,9490.803538450613,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-23,9808.70884252733,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-24,7082.577067352847,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-25,6319.348718064443,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-26,9613.693080495246,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-27,10490.935684003714,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-28,10636.295684600464,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-29,10520.417136999555,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-30,10976.582397008342,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-08-31,7990.132096422518,BIR-HAKEIM (GRENELLE),48.8539082,2.2891965
2024-07-01,15232.987599564796,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-02,16002.927243888616,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-03,16073.694104014094,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-04,15948.198471538506,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-05,15964.535733910363,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-06,11331.188527557857,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-07,10798.398512333122,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-08,14726.336779586103,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-09,15532.267485102131,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-10,15667.000367496375,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-11,15612.437363722553,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-12,15696.462615321077,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-13,11187.87448960231,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-14,9317.210687230734,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-15,14649.304954919393,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-16,15498.003969514486,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-17,15670.338357249086,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-18,15642.570277510355,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-19,15741.450809346348,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-20,11221.017085191657,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-21,10727.250708601137,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-22,14656.806736358829,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-23,15466.450377579404,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-24,15585.305928286165,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-25,15492.408098842785,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-26,15513.601681941453,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-27,10997.156431138546,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-28,10449.318811135001,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-29,14184.565437918705,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-30,14867.248561580793,ALMA-MARCEAU,48.8648441,2.3015989
2024-07-31,14878.856052718713,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-01,14689.474809206646,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-02,14612.39629297834,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-03,10293.629728442114,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-04,9724.815997371803,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-05,13134.264566349018,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-06,13707.818647674441,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-07,13672.939837572208,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-08,13468.141446185502,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-09,13382.15321199928,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-10,9427.596386955165,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-11,8918.405849070994,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-12,12076.496215335548,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-13,12652.857095343792,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-14,12685.62690134355,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-15,12874.785409955695,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-16,12588.471160636902,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-17,8944.204330743627,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-18,8541.239340404687,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-19,11684.451547300743,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-20,12375.572607320817,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-21,12548.81779564265,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-22,12584.779556061694,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-23,12746.900577842769,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-24,9163.123837987543,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-25,8850.916581415931,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-26,12242.213888839065,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-27,13102.277736320817,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-28,13415.02044174309,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-29,13572.3769743878,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-30,13854.670303063816,ALMA-MARCEAU,48.8648441,2.3015989
2024-08-31,10026.028162739165,ALMA-MARCEAU,48.8648441,2.3015989
